"","site","shed","day","d.avg.airtemp","metric","value"
"342","MUL2","MUL",2019-06-17,12.8396118055556,"r2.uaa",0.0485752299427295
"343","Land","GG",2019-06-18,18.503610756318,"r2.uaa",0.0492241148304976
"344","Wind","GG",2019-06-18,18.5036111111111,"r2.uaa",0.0492241148304976
"345","ULB3","ULB",2019-06-18,18.1581425694444,"r2.uaa",0.0492241148304976
"346","ULB4","ULB",2019-06-18,18.1581425694444,"r2.uaa",0.0492241148304976
"347","ULB2","ULB",2019-06-18,18.1581425694444,"r2.uaa",0.0492241148304976
"348","MUL2","MUL",2019-06-18,11.5641129861111,"r2.uaa",0.0492241148304976
"349","Land","GG",2019-06-19,18.8864480387078,"r2.uaa",0.0481332989807659
"350","Wind","GG",2019-06-19,18.8864482638889,"r2.uaa",0.0481332989807659
"351","ULB3","ULB",2019-06-19,18.5625930555556,"r2.uaa",0.0481332989807659
"352","ULB4","ULB",2019-06-19,18.5625930555556,"r2.uaa",0.0481332989807659
"353","ULB2","ULB",2019-06-19,18.5625930555556,"r2.uaa",0.0481332989807659
"354","MUL2","MUL",2019-06-19,11.7154320833333,"r2.uaa",0.0481332989807659
"355","Land","GG",2019-06-20,18.1829466981965,"r2.uaa",0.0479374200502821
"356","Wind","GG",2019-06-20,18.1829465277778,"r2.uaa",0.0479374200502821
"357","ULB3","ULB",2019-06-20,17.8103664583333,"r2.uaa",0.0479374200502821
"358","ULB4","ULB",2019-06-20,17.8103664583333,"r2.uaa",0.0479374200502821
"359","ULB2","ULB",2019-06-20,17.8103664583333,"r2.uaa",0.0479374200502821
"360","MUL2","MUL",2019-06-20,11.0138733958333,"r2.uaa",0.0479374200502821
"361","Land","GG",2019-06-21,18.4269132926623,"r2.uaa",0.0460388045950633
"362","Wind","GG",2019-06-21,18.4269133333333,"r2.uaa",0.0460388045950633
"363","ULB3","ULB",2019-06-21,18.2054105555556,"r2.uaa",0.0460388045950633
"364","ULB4","ULB",2019-06-21,18.2054105555556,"r2.uaa",0.0460388045950633
"365","ULB2","ULB",2019-06-21,18.2054105555556,"r2.uaa",0.0460388045950633
"366","MUL2","MUL",2019-06-21,11.3684275486111,"r2.uaa",0.0460388045950633
"367","Land","GG",2019-06-22,18.2266548405023,"r2.uaa",0.0491259596896
"368","Wind","GG",2019-06-22,18.2266555555556,"r2.uaa",0.0491259596896
"369","ULB3","ULB",2019-06-22,18.0225596527778,"r2.uaa",0.0491259596896
"370","ULB4","ULB",2019-06-22,18.0225596527778,"r2.uaa",0.0491259596896
"371","ULB2","ULB",2019-06-22,18.0225596527778,"r2.uaa",0.0491259596896
"372","MUL2","MUL",2019-06-22,11.3346946875,"r2.uaa",0.0491259596896
"373","Land","GG",2019-06-23,19.1879157244921,"r2.uaa",0.0495716346175723
"374","Wind","GG",2019-06-23,19.1879151388889,"r2.uaa",0.0495716346175723
"375","ULB3","ULB",2019-06-23,18.9195463194444,"r2.uaa",0.0495716346175723
"376","ULB4","ULB",2019-06-23,18.9195463194444,"r2.uaa",0.0495716346175723
"377","ULB2","ULB",2019-06-23,18.9195463194444,"r2.uaa",0.0495716346175723
"378","MUL2","MUL",2019-06-23,12.6515842361111,"r2.uaa",0.0495716346175723
"379","Land","GG",2019-06-24,19.1001541083147,"r2.uaa",0.0529263385364263
"380","Wind","GG",2019-06-24,19.1001542361111,"r2.uaa",0.0529263385364263
"381","ULB3","ULB",2019-06-24,19.2406015277778,"r2.uaa",0.0529263385364263
"382","ULB4","ULB",2019-06-24,19.2406015277778,"r2.uaa",0.0529263385364263
"383","ULB2","ULB",2019-06-24,19.2406015277778,"r2.uaa",0.0529263385364263
"384","MUL2","MUL",2019-06-24,12.84221625,"r2.uaa",0.0529263385364263
"385","Land","GG",2019-06-25,17.9754498255678,"r2.uaa",0.0519682428218403
"386","Wind","GG",2019-06-25,17.9754493055556,"r2.uaa",0.0519682428218403
"387","ULB3","ULB",2019-06-25,17.5862009722222,"r2.uaa",0.0519682428218403
"388","ULB4","ULB",2019-06-25,17.5862009722222,"r2.uaa",0.0519682428218403
"389","ULB2","ULB",2019-06-25,17.5862009722222,"r2.uaa",0.0519682428218403
"390","MUL2","MUL",2019-06-25,10.9859964513889,"r2.uaa",0.0519682428218403
"391","Land","GG",2019-06-26,18.2495889191993,"r2.uaa",0.0517248056480279
"392","Wind","GG",2019-06-26,18.2495890277778,"r2.uaa",0.0517248056480279
"393","ULB3","ULB",2019-06-26,18.5195246527778,"r2.uaa",0.0517248056480279
"394","ULB4","ULB",2019-06-26,18.5195246527778,"r2.uaa",0.0517248056480279
"395","ULB2","ULB",2019-06-26,18.5195246527778,"r2.uaa",0.0517248056480279
"396","MUL2","MUL",2019-06-26,11.7197095138889,"r2.uaa",0.0517248056480279
"397","Land","GG",2019-06-27,18.9892281923963,"r2.uaa",0.0510357213641313
"398","Wind","GG",2019-06-27,18.9892279861111,"r2.uaa",0.0510357213641313
"399","ULB3","ULB",2019-06-27,19.37638875,"r2.uaa",0.0510357213641313
"400","ULB4","ULB",2019-06-27,19.37638875,"r2.uaa",0.0510357213641313
"401","ULB2","ULB",2019-06-27,19.37638875,"r2.uaa",0.0510357213641313
"402","MUL2","MUL",2019-06-27,12.3732461597222,"r2.uaa",0.0510357213641313
"403","Land","GG",2019-06-28,19.5307757997288,"r2.uaa",0.050776021243776
"404","Wind","GG",2019-06-28,19.5307763194444,"r2.uaa",0.050776021243776
"405","ULB3","ULB",2019-06-28,19.9425955555556,"r2.uaa",0.050776021243776
"406","ULB4","ULB",2019-06-28,19.9425955555556,"r2.uaa",0.050776021243776
"407","ULB2","ULB",2019-06-28,19.9425955555556,"r2.uaa",0.050776021243776
"408","MUL2","MUL",2019-06-28,NA,"r2.uaa",0.050776021243776
"409","Land","GG",2019-06-29,19.3317497072743,"r2.uaa",0.0504430369867966
"410","Wind","GG",2019-06-29,19.3317498611111,"r2.uaa",0.0504430369867966
"411","ULB3","ULB",2019-06-29,19.4827657638889,"r2.uaa",0.0504430369867966
"412","ULB4","ULB",2019-06-29,19.4827657638889,"r2.uaa",0.0504430369867966
"413","ULB2","ULB",2019-06-29,19.4827657638889,"r2.uaa",0.0504430369867966
"414","MUL2","MUL",2019-06-29,12.5558628055556,"r2.uaa",0.0504430369867966
"415","Land","GG",2019-06-30,19.9422620596702,"r2.uaa",0.0486816226846817
"416","Wind","GG",2019-06-30,19.9422619444444,"r2.uaa",0.0486816226846817
"417","ULB3","ULB",2019-06-30,20.410808125,"r2.uaa",0.0486816226846817
"418","ULB4","ULB",2019-06-30,20.410808125,"r2.uaa",0.0486816226846817
"419","ULB2","ULB",2019-06-30,20.410808125,"r2.uaa",0.0486816226846817
"420","MUL2","MUL",2019-06-30,13.3557139583333,"r2.uaa",0.0486816226846817
"421","Land","GG",2019-07-01,20.6054408614626,"r2.uaa",0.0482762223434439
"422","Wind","GG",2019-07-01,20.6054403472222,"r2.uaa",0.0482762223434439
"423","ULB3","ULB",2019-07-01,21.1307604861111,"r2.uaa",0.0482762223434439
"424","ULB4","ULB",2019-07-01,21.1307604861111,"r2.uaa",0.0482762223434439
"425","ULB2","ULB",2019-07-01,21.1307604861111,"r2.uaa",0.0482762223434439
"426","MUL2","MUL",2019-07-01,13.4206767361111,"r2.uaa",0.0482762223434439
"427","Land","GG",2019-07-02,20.4601307555165,"r2.uaa",0.0490835494746157
"428","Wind","GG",2019-07-02,20.4601308333333,"r2.uaa",0.0490835494746157
"429","ULB3","ULB",2019-07-02,20.8080115277778,"r2.uaa",0.0490835494746157
"430","ULB4","ULB",2019-07-02,20.8080115277778,"r2.uaa",0.0490835494746157
"431","ULB2","ULB",2019-07-02,20.8080115277778,"r2.uaa",0.0490835494746157
"432","MUL2","MUL",2019-07-02,13.3371738888889,"r2.uaa",0.0490835494746157
"433","Land","GG",2019-07-03,20.4440762233078,"r2.uaa",0.051387008221449
"434","Wind","GG",2019-07-03,20.4440763194444,"r2.uaa",0.051387008221449
"435","ULB3","ULB",2019-07-03,20.7136002083333,"r2.uaa",0.051387008221449
"436","ULB4","ULB",2019-07-03,20.7136002083333,"r2.uaa",0.051387008221449
"437","ULB2","ULB",2019-07-03,20.7136002083333,"r2.uaa",0.051387008221449
"438","MUL2","MUL",2019-07-03,13.6002641666667,"r2.uaa",0.051387008221449
"439","Land","GG",2019-07-04,19.8603033680406,"r2.uaa",0.0534077362466944
"440","Wind","GG",2019-07-04,19.860303125,"r2.uaa",0.0534077362466944
"441","ULB3","ULB",2019-07-04,19.6835486111111,"r2.uaa",0.0534077362466944
"442","ULB4","ULB",2019-07-04,19.6835486111111,"r2.uaa",0.0534077362466944
"443","ULB2","ULB",2019-07-04,19.6835486111111,"r2.uaa",0.0534077362466944
"444","MUL2","MUL",2019-07-04,13.1482216666667,"r2.uaa",0.0534077362466944
"445","Land","GG",2019-07-05,20.2452397246542,"r2.uaa",0.0528772594107604
"446","Wind","GG",2019-07-05,20.24524,"r2.uaa",0.0528772594107604
"447","ULB3","ULB",2019-07-05,20.336163125,"r2.uaa",0.0528772594107604
"448","ULB4","ULB",2019-07-05,20.336163125,"r2.uaa",0.0528772594107604
"449","ULB2","ULB",2019-07-05,20.336163125,"r2.uaa",0.0528772594107604
"450","MUL2","MUL",2019-07-05,13.8622014583333,"r2.uaa",0.0528772594107604
"451","Land","GG",2019-07-06,20.7830902528699,"r2.uaa",0.0566986497672726
"452","Wind","GG",2019-07-06,20.7830904861111,"r2.uaa",0.0566986497672726
"453","ULB3","ULB",2019-07-06,20.7261481944444,"r2.uaa",0.0566986497672726
"454","ULB4","ULB",2019-07-06,20.7261481944444,"r2.uaa",0.0566986497672726
"455","ULB2","ULB",2019-07-06,20.7261481944444,"r2.uaa",0.0566986497672726
"456","MUL2","MUL",2019-07-06,13.9030647916667,"r2.uaa",0.0566986497672726
"457","Land","GG",2019-07-07,20.3596189562311,"r2.uaa",0.0564940200024464
"458","Wind","GG",2019-07-07,20.3596194444444,"r2.uaa",0.0564940200024464
"459","ULB3","ULB",2019-07-07,20.108415625,"r2.uaa",0.0564940200024464
"460","ULB4","ULB",2019-07-07,20.108415625,"r2.uaa",0.0564940200024464
"461","ULB2","ULB",2019-07-07,20.108415625,"r2.uaa",0.0564940200024464
"462","MUL2","MUL",2019-07-07,13.5193588194444,"r2.uaa",0.0564940200024464
"463","Land","GG",2019-07-08,19.1985577069666,"r2.uaa",0.0565520214390526
"464","Wind","GG",2019-07-08,19.1985586956522,"r2.uaa",0.0565520214390526
"465","ULB3","ULB",2019-07-08,18.8625698550725,"r2.uaa",0.0565520214390526
"466","ULB4","ULB",2019-07-08,18.8625698550725,"r2.uaa",0.0565520214390526
"467","ULB2","ULB",2019-07-08,18.8625698550725,"r2.uaa",0.0565520214390526
"468","MUL2","MUL",2019-07-08,12.8024172463768,"r2.uaa",0.0565520214390526
"469","Land","GG",2019-06-13,16.0233239231354,"co.elev.int",15.9909915555087
"470","Wind","GG",2019-06-13,16.023324,"co.elev.int",15.9909915555087
"471","ULB3","ULB",2019-06-13,16.175816,"co.elev.int",15.9909915555087
"472","ULB4","ULB",2019-06-13,16.175816,"co.elev.int",15.9909915555087
"473","ULB2","ULB",2019-06-13,16.175816,"co.elev.int",15.9909915555087
"474","MUL2","MUL",2019-06-13,8.2184698,"co.elev.int",15.9909915555087
"475","Land","GG",2019-06-14,14.7675091725752,"co.elev.int",15.8541234306557
"476","Wind","GG",2019-06-14,14.7675095138889,"co.elev.int",15.8541234306557
"477","ULB3","ULB",2019-06-14,15.1508406944444,"co.elev.int",15.8541234306557
"478","ULB4","ULB",2019-06-14,15.1508406944444,"co.elev.int",15.8541234306557
"479","ULB2","ULB",2019-06-14,15.1508406944444,"co.elev.int",15.8541234306557
"480","MUL2","MUL",2019-06-14,7.2901204375,"co.elev.int",15.8541234306557
"481","Land","GG",2019-06-15,15.6282988845227,"co.elev.int",15.854830032847
"482","Wind","GG",2019-06-15,15.6282989583333,"co.elev.int",15.854830032847
"483","ULB3","ULB",2019-06-15,16.4491688194444,"co.elev.int",15.854830032847
"484","ULB4","ULB",2019-06-15,16.4491688194444,"co.elev.int",15.854830032847
"485","ULB2","ULB",2019-06-15,16.4491688194444,"co.elev.int",15.854830032847
"486","MUL2","MUL",2019-06-15,9.31785839583333,"co.elev.int",15.854830032847
"487","Land","GG",2019-06-16,18.9009451932665,"co.elev.int",15.8474047139153
"488","Wind","GG",2019-06-16,18.9009454166667,"co.elev.int",15.8474047139153
"489","ULB3","ULB",2019-06-16,19.6016172916667,"co.elev.int",15.8474047139153
"490","ULB4","ULB",2019-06-16,19.6016172916667,"co.elev.int",15.8474047139153
"491","ULB2","ULB",2019-06-16,19.6016172916667,"co.elev.int",15.8474047139153
"492","MUL2","MUL",2019-06-16,11.9507805208333,"co.elev.int",15.8474047139153
"493","Land","GG",2019-06-17,19.7125488563048,"co.elev.int",15.8353471371278
"494","Wind","GG",2019-06-17,19.7125485416667,"co.elev.int",15.8353471371278
"495","ULB3","ULB",2019-06-17,20.01086125,"co.elev.int",15.8353471371278
"496","ULB4","ULB",2019-06-17,20.01086125,"co.elev.int",15.8353471371278
"497","ULB2","ULB",2019-06-17,20.01086125,"co.elev.int",15.8353471371278
"498","MUL2","MUL",2019-06-17,12.8396118055556,"co.elev.int",15.8353471371278
"499","Land","GG",2019-06-18,18.503610756318,"co.elev.int",16.268166177263
"500","Wind","GG",2019-06-18,18.5036111111111,"co.elev.int",16.268166177263
"501","ULB3","ULB",2019-06-18,18.1581425694444,"co.elev.int",16.268166177263
"502","ULB4","ULB",2019-06-18,18.1581425694444,"co.elev.int",16.268166177263
"503","ULB2","ULB",2019-06-18,18.1581425694444,"co.elev.int",16.268166177263
"504","MUL2","MUL",2019-06-18,11.5641129861111,"co.elev.int",16.268166177263
"505","Land","GG",2019-06-19,18.8864480387078,"co.elev.int",16.0996431355135
"506","Wind","GG",2019-06-19,18.8864482638889,"co.elev.int",16.0996431355135
"507","ULB3","ULB",2019-06-19,18.5625930555556,"co.elev.int",16.0996431355135
"508","ULB4","ULB",2019-06-19,18.5625930555556,"co.elev.int",16.0996431355135
"509","ULB2","ULB",2019-06-19,18.5625930555556,"co.elev.int",16.0996431355135
"510","MUL2","MUL",2019-06-19,11.7154320833333,"co.elev.int",16.0996431355135
"511","Land","GG",2019-06-20,18.1829466981965,"co.elev.int",16.1246631819448
"512","Wind","GG",2019-06-20,18.1829465277778,"co.elev.int",16.1246631819448
"513","ULB3","ULB",2019-06-20,17.8103664583333,"co.elev.int",16.1246631819448
"514","ULB4","ULB",2019-06-20,17.8103664583333,"co.elev.int",16.1246631819448
"515","ULB2","ULB",2019-06-20,17.8103664583333,"co.elev.int",16.1246631819448
"516","MUL2","MUL",2019-06-20,11.0138733958333,"co.elev.int",16.1246631819448
"517","Land","GG",2019-06-21,18.4269132926623,"co.elev.int",16.1506559969213
"518","Wind","GG",2019-06-21,18.4269133333333,"co.elev.int",16.1506559969213
"519","ULB3","ULB",2019-06-21,18.2054105555556,"co.elev.int",16.1506559969213
"520","ULB4","ULB",2019-06-21,18.2054105555556,"co.elev.int",16.1506559969213
"521","ULB2","ULB",2019-06-21,18.2054105555556,"co.elev.int",16.1506559969213
"522","MUL2","MUL",2019-06-21,11.3684275486111,"co.elev.int",16.1506559969213
"523","Land","GG",2019-06-22,18.2266548405023,"co.elev.int",16.3511209387861
"524","Wind","GG",2019-06-22,18.2266555555556,"co.elev.int",16.3511209387861
"525","ULB3","ULB",2019-06-22,18.0225596527778,"co.elev.int",16.3511209387861
"526","ULB4","ULB",2019-06-22,18.0225596527778,"co.elev.int",16.3511209387861
"527","ULB2","ULB",2019-06-22,18.0225596527778,"co.elev.int",16.3511209387861
"528","MUL2","MUL",2019-06-22,11.3346946875,"co.elev.int",16.3511209387861
"529","Land","GG",2019-06-23,19.1879157244921,"co.elev.int",16.3105729335864
"530","Wind","GG",2019-06-23,19.1879151388889,"co.elev.int",16.3105729335864
"531","ULB3","ULB",2019-06-23,18.9195463194444,"co.elev.int",16.3105729335864
"532","ULB4","ULB",2019-06-23,18.9195463194444,"co.elev.int",16.3105729335864
"533","ULB2","ULB",2019-06-23,18.9195463194444,"co.elev.int",16.3105729335864
"534","MUL2","MUL",2019-06-23,12.6515842361111,"co.elev.int",16.3105729335864
"535","Land","GG",2019-06-24,19.1001541083147,"co.elev.int",16.3772346481796
"536","Wind","GG",2019-06-24,19.1001542361111,"co.elev.int",16.3772346481796
"537","ULB3","ULB",2019-06-24,19.2406015277778,"co.elev.int",16.3772346481796
"538","ULB4","ULB",2019-06-24,19.2406015277778,"co.elev.int",16.3772346481796
"539","ULB2","ULB",2019-06-24,19.2406015277778,"co.elev.int",16.3772346481796
"540","MUL2","MUL",2019-06-24,12.84221625,"co.elev.int",16.3772346481796
"541","Land","GG",2019-06-25,17.9754498255678,"co.elev.int",16.4441305860776
"542","Wind","GG",2019-06-25,17.9754493055556,"co.elev.int",16.4441305860776
"543","ULB3","ULB",2019-06-25,17.5862009722222,"co.elev.int",16.4441305860776
"544","ULB4","ULB",2019-06-25,17.5862009722222,"co.elev.int",16.4441305860776
"545","ULB2","ULB",2019-06-25,17.5862009722222,"co.elev.int",16.4441305860776
"546","MUL2","MUL",2019-06-25,10.9859964513889,"co.elev.int",16.4441305860776
"547","Land","GG",2019-06-26,18.2495889191993,"co.elev.int",16.3962958088965
"548","Wind","GG",2019-06-26,18.2495890277778,"co.elev.int",16.3962958088965
"549","ULB3","ULB",2019-06-26,18.5195246527778,"co.elev.int",16.3962958088965
"550","ULB4","ULB",2019-06-26,18.5195246527778,"co.elev.int",16.3962958088965
"551","ULB2","ULB",2019-06-26,18.5195246527778,"co.elev.int",16.3962958088965
"552","MUL2","MUL",2019-06-26,11.7197095138889,"co.elev.int",16.3962958088965
"553","Land","GG",2019-06-27,18.9892281923963,"co.elev.int",16.4204280320081
"554","Wind","GG",2019-06-27,18.9892279861111,"co.elev.int",16.4204280320081
"555","ULB3","ULB",2019-06-27,19.37638875,"co.elev.int",16.4204280320081
"556","ULB4","ULB",2019-06-27,19.37638875,"co.elev.int",16.4204280320081
"557","ULB2","ULB",2019-06-27,19.37638875,"co.elev.int",16.4204280320081
"558","MUL2","MUL",2019-06-27,12.3732461597222,"co.elev.int",16.4204280320081
"559","Land","GG",2019-06-28,19.5307757997288,"co.elev.int",16.4452633625964
"560","Wind","GG",2019-06-28,19.5307763194444,"co.elev.int",16.4452633625964
"561","ULB3","ULB",2019-06-28,19.9425955555556,"co.elev.int",16.4452633625964
"562","ULB4","ULB",2019-06-28,19.9425955555556,"co.elev.int",16.4452633625964
"563","ULB2","ULB",2019-06-28,19.9425955555556,"co.elev.int",16.4452633625964
"564","MUL2","MUL",2019-06-28,NA,"co.elev.int",16.4452633625964
"565","Land","GG",2019-06-29,19.3317497072743,"co.elev.int",16.48620643705
"566","Wind","GG",2019-06-29,19.3317498611111,"co.elev.int",16.48620643705
"567","ULB3","ULB",2019-06-29,19.4827657638889,"co.elev.int",16.48620643705
"568","ULB4","ULB",2019-06-29,19.4827657638889,"co.elev.int",16.48620643705
"569","ULB2","ULB",2019-06-29,19.4827657638889,"co.elev.int",16.48620643705
"570","MUL2","MUL",2019-06-29,12.5558628055556,"co.elev.int",16.48620643705
"571","Land","GG",2019-06-30,19.9422620596702,"co.elev.int",16.5268935254773
"572","Wind","GG",2019-06-30,19.9422619444444,"co.elev.int",16.5268935254773
"573","ULB3","ULB",2019-06-30,20.410808125,"co.elev.int",16.5268935254773
"574","ULB4","ULB",2019-06-30,20.410808125,"co.elev.int",16.5268935254773
"575","ULB2","ULB",2019-06-30,20.410808125,"co.elev.int",16.5268935254773
"576","MUL2","MUL",2019-06-30,13.3557139583333,"co.elev.int",16.5268935254773
"577","Land","GG",2019-07-01,20.6054408614626,"co.elev.int",16.588343787891
"578","Wind","GG",2019-07-01,20.6054403472222,"co.elev.int",16.588343787891
"579","ULB3","ULB",2019-07-01,21.1307604861111,"co.elev.int",16.588343787891
"580","ULB4","ULB",2019-07-01,21.1307604861111,"co.elev.int",16.588343787891
"581","ULB2","ULB",2019-07-01,21.1307604861111,"co.elev.int",16.588343787891
"582","MUL2","MUL",2019-07-01,13.4206767361111,"co.elev.int",16.588343787891
"583","Land","GG",2019-07-02,20.4601307555165,"co.elev.int",16.6406819853904
"584","Wind","GG",2019-07-02,20.4601308333333,"co.elev.int",16.6406819853904
"585","ULB3","ULB",2019-07-02,20.8080115277778,"co.elev.int",16.6406819853904
"586","ULB4","ULB",2019-07-02,20.8080115277778,"co.elev.int",16.6406819853904
"587","ULB2","ULB",2019-07-02,20.8080115277778,"co.elev.int",16.6406819853904
"588","MUL2","MUL",2019-07-02,13.3371738888889,"co.elev.int",16.6406819853904
"589","Land","GG",2019-07-03,20.4440762233078,"co.elev.int",16.663289170827
"590","Wind","GG",2019-07-03,20.4440763194444,"co.elev.int",16.663289170827
"591","ULB3","ULB",2019-07-03,20.7136002083333,"co.elev.int",16.663289170827
"592","ULB4","ULB",2019-07-03,20.7136002083333,"co.elev.int",16.663289170827
"593","ULB2","ULB",2019-07-03,20.7136002083333,"co.elev.int",16.663289170827
"594","MUL2","MUL",2019-07-03,13.6002641666667,"co.elev.int",16.663289170827
"595","Land","GG",2019-07-04,19.8603033680406,"co.elev.int",16.8072318223425
"596","Wind","GG",2019-07-04,19.860303125,"co.elev.int",16.8072318223425
"597","ULB3","ULB",2019-07-04,19.6835486111111,"co.elev.int",16.8072318223425
"598","ULB4","ULB",2019-07-04,19.6835486111111,"co.elev.int",16.8072318223425
"599","ULB2","ULB",2019-07-04,19.6835486111111,"co.elev.int",16.8072318223425
"600","MUL2","MUL",2019-07-04,13.1482216666667,"co.elev.int",16.8072318223425
"601","Land","GG",2019-07-05,20.2452397246542,"co.elev.int",16.7260022209019
"602","Wind","GG",2019-07-05,20.24524,"co.elev.int",16.7260022209019
"603","ULB3","ULB",2019-07-05,20.336163125,"co.elev.int",16.7260022209019
"604","ULB4","ULB",2019-07-05,20.336163125,"co.elev.int",16.7260022209019
"605","ULB2","ULB",2019-07-05,20.336163125,"co.elev.int",16.7260022209019
"606","MUL2","MUL",2019-07-05,13.8622014583333,"co.elev.int",16.7260022209019
"607","Land","GG",2019-07-06,20.7830902528699,"co.elev.int",16.7650075104285
"608","Wind","GG",2019-07-06,20.7830904861111,"co.elev.int",16.7650075104285
"609","ULB3","ULB",2019-07-06,20.7261481944444,"co.elev.int",16.7650075104285
"610","ULB4","ULB",2019-07-06,20.7261481944444,"co.elev.int",16.7650075104285
"611","ULB2","ULB",2019-07-06,20.7261481944444,"co.elev.int",16.7650075104285
"612","MUL2","MUL",2019-07-06,13.9030647916667,"co.elev.int",16.7650075104285
"613","Land","GG",2019-07-07,20.3596189562311,"co.elev.int",16.8577378466518
"614","Wind","GG",2019-07-07,20.3596194444444,"co.elev.int",16.8577378466518
"615","ULB3","ULB",2019-07-07,20.108415625,"co.elev.int",16.8577378466518
"616","ULB4","ULB",2019-07-07,20.108415625,"co.elev.int",16.8577378466518
"617","ULB2","ULB",2019-07-07,20.108415625,"co.elev.int",16.8577378466518
"618","MUL2","MUL",2019-07-07,13.5193588194444,"co.elev.int",16.8577378466518
"619","Land","GG",2019-07-08,19.1985577069666,"co.elev.int",16.8339412205947
"620","Wind","GG",2019-07-08,19.1985586956522,"co.elev.int",16.8339412205947
"621","ULB3","ULB",2019-07-08,18.8625698550725,"co.elev.int",16.8339412205947
"622","ULB4","ULB",2019-07-08,18.8625698550725,"co.elev.int",16.8339412205947
"623","ULB2","ULB",2019-07-08,18.8625698550725,"co.elev.int",16.8339412205947
"624","MUL2","MUL",2019-07-08,12.8024172463768,"co.elev.int",16.8339412205947
"625","Land","GG",2019-06-13,16.0233239231354,"co.elev",-0.00339037490989382
"626","Wind","GG",2019-06-13,16.023324,"co.elev",-0.00339037490989382
"627","ULB3","ULB",2019-06-13,16.175816,"co.elev",-0.00339037490989382
"628","ULB4","ULB",2019-06-13,16.175816,"co.elev",-0.00339037490989382
"629","ULB2","ULB",2019-06-13,16.175816,"co.elev",-0.00339037490989382
"630","MUL2","MUL",2019-06-13,8.2184698,"co.elev",-0.00339037490989382
"631","Land","GG",2019-06-14,14.7675091725752,"co.elev",-0.00331200622571084
"632","Wind","GG",2019-06-14,14.7675095138889,"co.elev",-0.00331200622571084
"633","ULB3","ULB",2019-06-14,15.1508406944444,"co.elev",-0.00331200622571084
"634","ULB4","ULB",2019-06-14,15.1508406944444,"co.elev",-0.00331200622571084
"635","ULB2","ULB",2019-06-14,15.1508406944444,"co.elev",-0.00331200622571084
"636","MUL2","MUL",2019-06-14,7.2901204375,"co.elev",-0.00331200622571084
"637","Land","GG",2019-06-15,15.6282988845227,"co.elev",-0.00330393873768072
"638","Wind","GG",2019-06-15,15.6282989583333,"co.elev",-0.00330393873768072
"639","ULB3","ULB",2019-06-15,16.4491688194444,"co.elev",-0.00330393873768072
"640","ULB4","ULB",2019-06-15,16.4491688194444,"co.elev",-0.00330393873768072
"641","ULB2","ULB",2019-06-15,16.4491688194444,"co.elev",-0.00330393873768072
"642","MUL2","MUL",2019-06-15,9.31785839583333,"co.elev",-0.00330393873768072
"643","Land","GG",2019-06-16,18.9009451932665,"co.elev",-0.00328192012001425
"644","Wind","GG",2019-06-16,18.9009454166667,"co.elev",-0.00328192012001425
"645","ULB3","ULB",2019-06-16,19.6016172916667,"co.elev",-0.00328192012001425
"646","ULB4","ULB",2019-06-16,19.6016172916667,"co.elev",-0.00328192012001425
"647","ULB2","ULB",2019-06-16,19.6016172916667,"co.elev",-0.00328192012001425
"648","MUL2","MUL",2019-06-16,11.9507805208333,"co.elev",-0.00328192012001425
"649","Land","GG",2019-06-17,19.7125488563048,"co.elev",-0.00325294625841421
"650","Wind","GG",2019-06-17,19.7125485416667,"co.elev",-0.00325294625841421
"651","ULB3","ULB",2019-06-17,20.01086125,"co.elev",-0.00325294625841421
"652","ULB4","ULB",2019-06-17,20.01086125,"co.elev",-0.00325294625841421
"653","ULB2","ULB",2019-06-17,20.01086125,"co.elev",-0.00325294625841421
"654","MUL2","MUL",2019-06-17,12.8396118055556,"co.elev",-0.00325294625841421
"655","Land","GG",2019-06-18,18.503610756318,"co.elev",-0.00354336950120915
"656","Wind","GG",2019-06-18,18.5036111111111,"co.elev",-0.00354336950120915
"657","ULB3","ULB",2019-06-18,18.1581425694444,"co.elev",-0.00354336950120915
"658","ULB4","ULB",2019-06-18,18.1581425694444,"co.elev",-0.00354336950120915
"659","ULB2","ULB",2019-06-18,18.1581425694444,"co.elev",-0.00354336950120915
"660","MUL2","MUL",2019-06-18,11.5641129861111,"co.elev",-0.00354336950120915
"661","Land","GG",2019-06-19,18.8864480387078,"co.elev",-0.003398574301226
"662","Wind","GG",2019-06-19,18.8864482638889,"co.elev",-0.003398574301226
"663","ULB3","ULB",2019-06-19,18.5625930555556,"co.elev",-0.003398574301226
"664","ULB4","ULB",2019-06-19,18.5625930555556,"co.elev",-0.003398574301226
"665","ULB2","ULB",2019-06-19,18.5625930555556,"co.elev",-0.003398574301226
"666","MUL2","MUL",2019-06-19,11.7154320833333,"co.elev",-0.003398574301226
"667","Land","GG",2019-06-20,18.1829466981965,"co.elev",-0.00341669477748359
"668","Wind","GG",2019-06-20,18.1829465277778,"co.elev",-0.00341669477748359
"669","ULB3","ULB",2019-06-20,17.8103664583333,"co.elev",-0.00341669477748359
"670","ULB4","ULB",2019-06-20,17.8103664583333,"co.elev",-0.00341669477748359
"671","ULB2","ULB",2019-06-20,17.8103664583333,"co.elev",-0.00341669477748359
"672","MUL2","MUL",2019-06-20,11.0138733958333,"co.elev",-0.00341669477748359
"673","Land","GG",2019-06-21,18.4269132926623,"co.elev",-0.00345284518858056
